source_address, destination_address,bits_per_second (median), bits_per_second (10perc),bits_per_second (90perc), transferred bits (median)
192.168.254.18,10.0.6.1,6946816.0,6946816.0,6946816.0,0.0
192.168.254.18,10.0.23.1,7208960.0,7208960.0,7208960.0,0.0
192.168.254.18,10.0.8.1,7471104.0,7471104.0,7471104.0,0.0
192.168.254.1,10.0.14.1,7471104.0,7471104.0,7471104.0,0.0
192.168.254.20,10.0.15.1,7602176.0,7602176.0,7602176.0,0.0
192.168.254.5,10.0.18.1,7864320.0,7864320.0,7864320.0,0.0
192.168.254.14,10.0.3.1,8126464.0,8126464.0,8126464.0,0.0
192.168.254.18,10.0.2.1,8257536.0,8257536.0,8257536.0,0.0
192.168.254.6,10.0.18.1,8388608.0,8388608.0,8388608.0,0.0
192.168.254.15,10.0.5.1,8519680.0,8519680.0,8519680.0,0.0
192.168.254.13,10.0.20.1,8519680.0,8519680.0,8519680.0,0.0
192.168.254.3,10.0.20.1,8650752.0,8650752.0,8650752.0,0.0
192.168.254.7,10.0.18.1,8781824.0,8781824.0,8781824.0,0.0
192.168.254.18,10.0.1.1,8781824.0,8781824.0,8781824.0,0.0
192.168.254.8,10.0.14.1,8912896.0,8912896.0,8912896.0,0.0
192.168.254.4,10.0.18.1,8912896.0,8912896.0,8912896.0,0.0
192.168.254.15,10.0.20.1,9568256.0,9568256.0,9568256.0,0.0
192.168.254.2,10.0.14.1,9568256.0,9568256.0,9568256.0,0.0
192.168.254.2,10.0.20.1,9699328.0,9699328.0,9699328.0,0.0
192.168.254.8,10.0.18.1,10092544.0,10092544.0,10092544.0,0.0
192.168.254.6,10.0.14.1,10223616.0,10223616.0,10223616.0,0.0
192.168.254.20,10.0.13.1,10747904.0,10747904.0,10747904.0,0.0
192.168.254.5,10.0.13.1,10747904.0,10747904.0,10747904.0,0.0
192.168.254.15,10.0.23.1,10878976.0,10878976.0,10878976.0,0.0
192.168.254.13,10.0.5.1,10878976.0,10878976.0,10878976.0,0.0
192.168.254.18,10.0.3.1,11272192.0,11272192.0,11272192.0,0.0
192.168.254.7,10.0.15.1,11403264.0,11403264.0,11403264.0,0.0
192.168.254.3,10.0.14.1,11927552.0,11927552.0,11927552.0,0.0
192.168.254.23,10.0.13.1,12058624.0,12058624.0,12058624.0,0.0
192.168.254.5,10.0.15.1,12189696.0,12189696.0,12189696.0,0.0
192.168.254.13,10.0.23.1,12320768.0,12320768.0,12320768.0,0.0
192.168.254.23,10.0.3.1,12451840.0,12451840.0,12451840.0,0.0
192.168.254.6,10.0.23.1,12713984.0,12713984.0,12713984.0,0.0
192.168.254.23,10.0.15.1,12845056.0,12845056.0,12845056.0,0.0
192.168.254.4,10.0.20.1,13107200.0,13107200.0,13107200.0,0.0
192.168.254.3,10.0.5.1,13631488.0,13631488.0,13631488.0,0.0
192.168.254.20,10.0.2.1,13762560.0,13762560.0,13762560.0,0.0
192.168.254.20,10.0.4.1,13762560.0,13762560.0,13762560.0,0.0
192.168.254.5,10.0.6.1,14024704.0,14024704.0,14024704.0,0.0
192.168.254.2,10.0.5.1,14155776.0,14155776.0,14155776.0,0.0
192.168.254.7,10.0.13.1,14286848.0,14286848.0,14286848.0,0.0
192.168.254.2,10.0.23.1,14548992.0,14548992.0,14548992.0,0.0
192.168.254.20,10.0.3.1,14680064.0,14680064.0,14680064.0,0.0
192.168.254.4,10.0.23.1,14680064.0,14680064.0,14680064.0,0.0
192.168.254.6,10.0.7.1,14680064.0,14680064.0,14680064.0,0.0
192.168.254.13,10.0.2.1,14680064.0,14680064.0,14680064.0,0.0
192.168.254.15,10.0.7.1,14942208.0,14942208.0,14942208.0,0.0
192.168.254.4,10.0.5.1,14942208.0,14942208.0,14942208.0,0.0
192.168.254.4,10.0.7.1,15204352.0,15204352.0,15204352.0,0.0
192.168.254.1,10.0.18.1,15204352.0,15204352.0,15204352.0,0.0
192.168.254.20,10.0.6.1,15466496.0,15466496.0,15466496.0,0.0
192.168.254.6,10.0.20.1,15466496.0,15466496.0,15466496.0,0.0
192.168.254.7,10.0.2.1,15466496.0,15466496.0,15466496.0,0.0
192.168.254.13,10.0.7.1,15466496.0,15466496.0,15466496.0,0.0
192.168.254.2,10.0.18.1,15597568.0,15597568.0,15597568.0,0.0
192.168.254.2,10.0.13.1,15597568.0,15597568.0,15597568.0,0.0
192.168.254.8,10.0.13.1,15990784.0,15990784.0,15990784.0,0.0
192.168.254.15,10.0.3.1,16121856.0,16121856.0,16121856.0,0.0
192.168.254.6,10.0.5.1,16121856.0,16121856.0,16121856.0,0.0
192.168.254.23,10.0.6.1,16384000.0,16384000.0,16384000.0,0.0
192.168.254.5,10.0.4.1,16384000.0,16384000.0,16384000.0,0.0
192.168.254.8,10.0.20.1,16646144.0,16646144.0,16646144.0,0.0
192.168.254.23,10.0.7.1,17039360.0,17039360.0,17039360.0,0.0
192.168.254.15,10.0.2.1,17301504.0,17301504.0,17301504.0,0.0
192.168.254.23,10.0.2.1,17432576.0,17432576.0,17432576.0,0.0
192.168.254.3,10.0.13.1,17432576.0,17432576.0,17432576.0,0.0
192.168.254.23,10.0.4.1,17956864.0,17956864.0,17956864.0,0.0
192.168.254.1,10.0.20.1,17956864.0,17956864.0,17956864.0,0.0
192.168.254.1,10.0.5.1,17956864.0,17956864.0,17956864.0,0.0
192.168.254.1,10.0.15.1,18087936.0,18087936.0,18087936.0,0.0
192.168.254.8,10.0.15.1,18481152.0,18481152.0,18481152.0,0.0
192.168.254.13,10.0.8.1,18743296.0,18743296.0,18743296.0,0.0
192.168.254.20,10.0.8.1,18874368.0,18874368.0,18874368.0,0.0
192.168.254.7,10.0.6.1,19005440.0,19005440.0,19005440.0,0.0
192.168.254.7,10.0.23.1,19136512.0,19136512.0,19136512.0,0.0
192.168.254.1,10.0.13.1,19267584.0,19267584.0,19267584.0,0.0
192.168.254.15,10.0.8.1,19922944.0,19922944.0,19922944.0,0.0
192.168.254.2,10.0.7.1,20054016.0,20054016.0,20054016.0,0.0
192.168.254.8,10.0.5.1,20316160.0,20316160.0,20316160.0,0.0
192.168.254.13,10.0.3.1,20840448.0,20840448.0,20840448.0,0.0
192.168.254.8,10.0.6.1,20971520.0,20971520.0,20971520.0,0.0
192.168.254.2,10.0.6.1,20971520.0,20971520.0,20971520.0,0.0
192.168.254.6,10.0.2.1,21889024.0,21889024.0,21889024.0,0.0
192.168.254.23,10.0.5.1,22020096.0,22020096.0,22020096.0,0.0
192.168.254.2,10.0.4.1,22413312.0,22413312.0,22413312.0,0.0
192.168.254.5,10.0.2.1,22413312.0,22413312.0,22413312.0,0.0
192.168.254.8,10.0.23.1,22544384.0,22544384.0,22544384.0,0.0
192.168.254.5,10.0.3.1,23199744.0,23199744.0,23199744.0,0.0
192.168.254.3,10.0.6.1,23724032.0,23724032.0,23724032.0,0.0
192.168.254.20,10.0.7.1,25034752.0,25034752.0,25034752.0,0.0
192.168.254.3,10.0.15.1,25690112.0,25690112.0,25690112.0,0.0
192.168.254.5,10.0.23.1,26345472.0,26345472.0,26345472.0,0.0
192.168.254.13,10.0.1.1,26345472.0,26345472.0,26345472.0,0.0
192.168.254.8,10.0.4.1,26476544.0,26476544.0,26476544.0,0.0
192.168.254.8,10.0.3.1,26869760.0,26869760.0,26869760.0,0.0
192.168.254.4,10.0.3.1,27000832.0,27000832.0,27000832.0,0.0
192.168.254.13,10.0.6.1,27656192.0,27656192.0,27656192.0,0.0
192.168.254.15,10.0.1.1,27918336.0,27918336.0,27918336.0,0.0
192.168.254.4,10.0.2.1,28049408.0,28049408.0,28049408.0,0.0
192.168.254.20,10.0.5.1,28180480.0,28180480.0,28180480.0,0.0
192.168.254.15,10.0.6.1,28311552.0,28311552.0,28311552.0,0.0
192.168.254.6,10.0.3.1,28311552.0,28311552.0,28311552.0,0.0
192.168.254.7,10.0.3.1,28966912.0,28966912.0,28966912.0,0.0
192.168.254.1,10.0.23.1,29753344.0,29753344.0,29753344.0,0.0
192.168.254.6,10.0.13.1,31195136.0,31195136.0,31195136.0,0.0
192.168.254.3,10.0.4.1,31195136.0,31195136.0,31195136.0,0.0
192.168.254.2,10.0.15.1,31457280.0,31457280.0,31457280.0,0.0
192.168.254.3,10.0.7.1,31457280.0,31457280.0,31457280.0,0.0
192.168.254.7,10.0.4.1,32768000.0,32768000.0,32768000.0,0.0
192.168.254.3,10.0.18.1,32899072.0,32899072.0,32899072.0,0.0
192.168.254.7,10.0.20.1,33030144.0,33030144.0,33030144.0,0.0
192.168.254.20,10.0.1.1,33554432.0,33554432.0,33554432.0,0.0
192.168.254.15,10.0.13.1,34340864.0,34340864.0,34340864.0,0.0
192.168.254.4,10.0.8.1,34734080.0,34734080.0,34734080.0,0.0
192.168.254.7,10.0.1.1,36306944.0,36306944.0,36306944.0,0.0
192.168.254.6,10.0.15.1,36962304.0,36962304.0,36962304.0,0.0
192.168.254.5,10.0.1.1,37355520.0,37355520.0,37355520.0,0.0
192.168.254.18,10.0.14.1,38273024.0,38273024.0,38273024.0,0.0
192.168.254.13,10.0.15.1,39452672.0,39452672.0,39452672.0,0.0
192.168.254.23,10.0.8.1,39583744.0,39583744.0,39583744.0,0.0
192.168.254.23,10.0.1.1,39845888.0,39845888.0,39845888.0,0.0
192.168.254.6,10.0.8.1,39976960.0,39976960.0,39976960.0,0.0
192.168.254.8,10.0.7.1,40501248.0,40501248.0,40501248.0,0.0
192.168.254.1,10.0.3.1,41287680.0,41287680.0,41287680.0,0.0
192.168.254.14,10.0.18.1,42336256.0,42336256.0,42336256.0,0.0
192.168.254.1,10.0.7.1,43122688.0,43122688.0,43122688.0,0.0
192.168.254.7,10.0.5.1,43384832.0,43384832.0,43384832.0,0.0
192.168.254.1,10.0.2.1,44957696.0,44957696.0,44957696.0,0.0
192.168.254.8,10.0.2.1,47710208.0,47710208.0,47710208.0,0.0
192.168.254.1,10.0.4.1,48627712.0,48627712.0,48627712.0,0.0
192.168.254.5,10.0.20.1,48758784.0,48758784.0,48758784.0,0.0
192.168.254.4,10.0.1.1,53608448.0,53608448.0,53608448.0,0.0
192.168.254.3,10.0.2.1,54394880.0,54394880.0,54394880.0,0.0
192.168.254.2,10.0.1.1,54657024.0,54657024.0,54657024.0,0.0
192.168.254.1,10.0.6.1,55050240.0,55050240.0,55050240.0,0.0
192.168.254.2,10.0.3.1,55312384.0,55312384.0,55312384.0,0.0
192.168.254.4,10.0.6.1,58982400.0,58982400.0,58982400.0,0.0
192.168.254.15,10.0.4.1,60293120.0,60293120.0,60293120.0,0.0
192.168.254.8,10.0.1.1,60293120.0,60293120.0,60293120.0,0.0
192.168.254.5,10.0.8.1,60555264.0,60555264.0,60555264.0,0.0
192.168.254.3,10.0.8.1,60948480.0,60948480.0,60948480.0,0.0
192.168.254.2,10.0.8.1,61603840.0,61603840.0,61603840.0,0.0
192.168.254.3,10.0.1.1,64225280.0,64225280.0,64225280.0,0.0
192.168.254.7,10.0.8.1,65404928.0,65404928.0,65404928.0,0.0
192.168.254.1,10.0.8.1,66191360.0,66191360.0,66191360.0,0.0
192.168.254.13,10.0.4.1,68026368.0,68026368.0,68026368.0,0.0
192.168.254.6,10.0.4.1,68681728.0,68681728.0,68681728.0,0.0
192.168.254.6,10.0.1.1,69468160.0,69468160.0,69468160.0,0.0
192.168.254.23,10.0.20.1,70123520.0,70123520.0,70123520.0,0.0
192.168.254.20,10.0.23.1,71958528.0,71958528.0,71958528.0,0.0
192.168.254.4,10.0.15.1,72876032.0,72876032.0,72876032.0,0.0
192.168.254.5,10.0.7.1,73007104.0,73007104.0,73007104.0,0.0
192.168.254.4,10.0.13.1,74317824.0,74317824.0,74317824.0,0.0
