source_address, destination_address, transferred_bytes,bits_per_second (median), bits_per_second (10perc),bits_per_second (90perc)
192.168.254.15,fc00:23::1,13500416.0,13500416.0,13500416.0,0.0
192.168.254.23,fc00:15::1,13500416.0,13500416.0,13500416.0,0.0
192.168.254.4,fc00:20::1,13500416.0,13500416.0,13500416.0,0.0
192.168.254.20,fc00:3::1,13893632.0,13893632.0,13893632.0,0.0
192.168.254.6,fc00:23::1,14024704.0,14024704.0,14024704.0,0.0
192.168.254.7,fc00:14::1,14155776.0,14155776.0,14155776.0,0.0
192.168.254.1,fc00:14::1,14155776.0,14155776.0,14155776.0,0.0
192.168.254.7,fc00:19::1,14286848.0,14286848.0,14286848.0,0.0
192.168.254.20,fc00:4::1,14548992.0,14548992.0,14548992.0,0.0
192.168.254.5,fc00:4::1,14680064.0,14680064.0,14680064.0,0.0
192.168.254.8,fc00:4::1,14811136.0,14811136.0,14811136.0,0.0
192.168.254.13,fc00:1::1,14811136.0,14811136.0,14811136.0,0.0
192.168.254.8,fc00:18::1,15073280.0,15073280.0,15073280.0,0.0
192.168.254.7,fc00:4::1,15073280.0,15073280.0,15073280.0,0.0
192.168.254.5,fc00:6::1,15073280.0,15073280.0,15073280.0,0.0
192.168.254.5,fc00:19::1,15073280.0,15073280.0,15073280.0,0.0
192.168.254.13,fc00:6::1,15073280.0,15073280.0,15073280.0,0.0
192.168.254.2,fc00:15::1,15204352.0,15204352.0,15204352.0,0.0
192.168.254.3,fc00:5::1,15204352.0,15204352.0,15204352.0,0.0
192.168.254.4,fc00:14::1,15466496.0,15466496.0,15466496.0,0.0
192.168.254.6,fc00:5::1,15466496.0,15466496.0,15466496.0,0.0
192.168.254.6,fc00:14::1,15466496.0,15466496.0,15466496.0,0.0
192.168.254.4,fc00:18::1,15597568.0,15597568.0,15597568.0,0.0
192.168.254.15,fc00:1::1,15728640.0,15728640.0,15728640.0,0.0
192.168.254.3,fc00:23::1,15990784.0,15990784.0,15990784.0,0.0
192.168.254.15,fc00:14::1,16252928.0,16252928.0,16252928.0,0.0
192.168.254.8,fc00:14::1,16384000.0,16384000.0,16384000.0,0.0
192.168.254.15,fc00:3::1,16908288.0,16908288.0,16908288.0,0.0
192.168.254.7,fc00:23::1,17039360.0,17039360.0,17039360.0,0.0
192.168.254.15,fc00:8::1,17170432.0,17170432.0,17170432.0,0.0
192.168.254.3,fc00:13::1,17170432.0,17170432.0,17170432.0,0.0
192.168.254.19,fc00:5::1,17563648.0,17563648.0,17563648.0,0.0
192.168.254.2,fc00:6::1,17694720.0,17694720.0,17694720.0,0.0
192.168.254.2,fc00:23::1,17825792.0,17825792.0,17825792.0,0.0
192.168.254.4,fc00:7::1,17956864.0,17956864.0,17956864.0,0.0
192.168.254.20,fc00:5::1,18481152.0,18481152.0,18481152.0,0.0
192.168.254.23,fc00:7::1,18481152.0,18481152.0,18481152.0,0.0
192.168.254.19,fc00:1::1,18481152.0,18481152.0,18481152.0,0.0
192.168.254.2,fc00:4::1,18612224.0,18612224.0,18612224.0,0.0
192.168.254.19,fc00:23::1,18874368.0,18874368.0,18874368.0,0.0
192.168.254.2,fc00:14::1,19136512.0,19136512.0,19136512.0,0.0
192.168.254.8,fc00:23::1,19660800.0,19660800.0,19660800.0,0.0
192.168.254.20,fc00:8::1,19791872.0,19791872.0,19791872.0,0.0
192.168.254.5,fc00:2::1,19922944.0,19922944.0,19922944.0,0.0
192.168.254.5,fc00:23::1,20054016.0,20054016.0,20054016.0,0.0
192.168.254.6,fc00:13::1,20316160.0,20316160.0,20316160.0,0.0
192.168.254.1,fc00:15::1,20316160.0,20316160.0,20316160.0,0.0
192.168.254.23,fc00:4::1,20447232.0,20447232.0,20447232.0,0.0
192.168.254.23,fc00:2::1,20447232.0,20447232.0,20447232.0,0.0
192.168.254.8,fc00:6::1,20709376.0,20709376.0,20709376.0,0.0
192.168.254.5,fc00:14::1,20840448.0,20840448.0,20840448.0,0.0
192.168.254.4,fc00:2::1,21233664.0,21233664.0,21233664.0,0.0
192.168.254.3,fc00:15::1,21889024.0,21889024.0,21889024.0,0.0
192.168.254.23,fc00:3::1,23199744.0,23199744.0,23199744.0,0.0
192.168.254.23,fc00:5::1,23199744.0,23199744.0,23199744.0,0.0
192.168.254.13,fc00:4::1,23592960.0,23592960.0,23592960.0,0.0
192.168.254.3,fc00:1::1,23986176.0,23986176.0,23986176.0,0.0
192.168.254.1,fc00:23::1,24510464.0,24510464.0,24510464.0,0.0
192.168.254.5,fc00:1::1,24641536.0,24641536.0,24641536.0,0.0
192.168.254.6,fc00:7::1,24772608.0,24772608.0,24772608.0,0.0
192.168.254.2,fc00:7::1,25165824.0,25165824.0,25165824.0,0.0
192.168.254.20,fc00:1::1,25296896.0,25296896.0,25296896.0,0.0
192.168.254.23,fc00:19::1,25296896.0,25296896.0,25296896.0,0.0
192.168.254.6,fc00:2::1,25559040.0,25559040.0,25559040.0,0.0
192.168.254.23,fc00:8::1,25690112.0,25690112.0,25690112.0,0.0
192.168.254.15,fc00:6::1,26455128.0,26455128.0,26455128.0,0.0
192.168.254.15,fc00:13::1,26738688.0,26738688.0,26738688.0,0.0
192.168.254.4,fc00:3::1,27525120.0,27525120.0,27525120.0,0.0
192.168.254.3,fc00:7::1,27656192.0,27656192.0,27656192.0,0.0
192.168.254.7,fc00:6::1,27918336.0,27918336.0,27918336.0,0.0
192.168.254.7,fc00:2::1,28442624.0,28442624.0,28442624.0,0.0
192.168.254.6,fc00:15::1,28966912.0,28966912.0,28966912.0,0.0
192.168.254.4,fc00:8::1,30801920.0,30801920.0,30801920.0,0.0
192.168.254.8,fc00:3::1,30932992.0,30932992.0,30932992.0,0.0
192.168.254.7,fc00:1::1,30932992.0,30932992.0,30932992.0,0.0
192.168.254.6,fc00:3::1,31064064.0,31064064.0,31064064.0,0.0
192.168.254.18,fc00:14::1,31588352.0,31588352.0,31588352.0,0.0
192.168.254.6,fc00:8::1,32243712.0,32243712.0,32243712.0,0.0
192.168.254.8,fc00:7::1,33685504.0,33685504.0,33685504.0,0.0
192.168.254.3,fc00:6::1,33685504.0,33685504.0,33685504.0,0.0
192.168.254.7,fc00:20::1,33947648.0,33947648.0,33947648.0,0.0
192.168.254.3,fc00:4::1,34996224.0,34996224.0,34996224.0,0.0
192.168.254.20,fc00:7::1,35913728.0,35913728.0,35913728.0,0.0
192.168.254.20,fc00:19::1,36044800.0,36044800.0,36044800.0,0.0
192.168.254.7,fc00:3::1,36831232.0,36831232.0,36831232.0,0.0
192.168.254.1,fc00:7::1,37617664.0,37617664.0,37617664.0,0.0
192.168.254.1,fc00:6::1,38010880.0,38010880.0,38010880.0,0.0
192.168.254.4,fc00:13::1,38141952.0,38141952.0,38141952.0,0.0
192.168.254.19,fc00:20::1,38141952.0,38141952.0,38141952.0,0.0
192.168.254.13,fc00:15::1,38404096.0,38404096.0,38404096.0,0.0
192.168.254.8,fc00:2::1,38797312.0,38797312.0,38797312.0,0.0
192.168.254.5,fc00:20::1,39452672.0,39452672.0,39452672.0,0.0
192.168.254.1,fc00:4::1,39583744.0,39583744.0,39583744.0,0.0
192.168.254.3,fc00:14::1,43253760.0,43253760.0,43253760.0,0.0
192.168.254.1,fc00:3::1,43384832.0,43384832.0,43384832.0,0.0
192.168.254.1,fc00:8::1,44564480.0,44564480.0,44564480.0,0.0
192.168.254.5,fc00:7::1,45613056.0,45613056.0,45613056.0,0.0
192.168.254.2,fc00:3::1,47316992.0,47316992.0,47316992.0,0.0
192.168.254.3,fc00:2::1,47579136.0,47579136.0,47579136.0,0.0
192.168.254.1,fc00:2::1,48103424.0,48103424.0,48103424.0,0.0
192.168.254.23,fc00:1::1,48496640.0,48496640.0,48496640.0,0.0
192.168.254.2,fc00:1::1,48758784.0,48758784.0,48758784.0,0.0
192.168.254.8,fc00:1::1,49545216.0,49545216.0,49545216.0,0.0
192.168.254.6,fc00:1::1,50724864.0,50724864.0,50724864.0,0.0
192.168.254.5,fc00:3::1,51642368.0,51642368.0,51642368.0,0.0
192.168.254.7,fc00:5::1,52166656.0,52166656.0,52166656.0,0.0
192.168.254.6,fc00:4::1,54001664.0,54001664.0,54001664.0,0.0
192.168.254.5,fc00:8::1,56098816.0,56098816.0,56098816.0,0.0
192.168.254.2,fc00:8::1,61472768.0,61472768.0,61472768.0,0.0
192.168.254.4,fc00:1::1,63963136.0,63963136.0,63963136.0,0.0
192.168.254.4,fc00:6::1,65273856.0,65273856.0,65273856.0,0.0
192.168.254.15,fc00:4::1,67239936.0,67239936.0,67239936.0,0.0
192.168.254.4,fc00:15::1,67239936.0,67239936.0,67239936.0,0.0
192.168.254.3,fc00:8::1,68419584.0,68419584.0,68419584.0,0.0
192.168.254.7,fc00:8::1,69861376.0,69861376.0,69861376.0,0.0
192.168.254.20,fc00:23::1,70385664.0,70385664.0,70385664.0,0.0
192.168.254.23,fc00:20::1,70778880.0,70778880.0,70778880.0,0.0
